# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

7.79999999999987814e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 2 0 0 1 7.27796852023069457e-04 0.00000000000000000e+00
7.79999999999987814e+00 2 0 1 0 7.27796852023069457e-04 0.00000000000000000e+00
7.79999999999987814e+00 2 1 0 1 7.27796852023069457e-04 0.00000000000000000e+00
7.79999999999987814e+00 2 1 1 0 7.27796852023069457e-04 0.00000000000000000e+00
7.79999999999987814e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 -1 0 0 1 9.99999999999295675e-01 0.00000000000000000e+00
7.79999999999987814e+00 -1 0 1 0 9.99999999999295675e-01 0.00000000000000000e+00
7.79999999999987814e+00 -1 1 0 1 9.99999999999295675e-01 0.00000000000000000e+00
7.79999999999987814e+00 -1 1 1 0 9.99999999999295675e-01 0.00000000000000000e+00
7.89999999999987601e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 2 0 0 1 5.29048890838948135e-04 0.00000000000000000e+00
7.89999999999987601e+00 2 0 1 0 5.29048890838948135e-04 0.00000000000000000e+00
7.89999999999987601e+00 2 1 0 1 5.29048890838948135e-04 0.00000000000000000e+00
7.89999999999987601e+00 2 1 1 0 5.29048890838948135e-04 0.00000000000000000e+00
7.89999999999987601e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 -1 0 0 1 9.99999999999285905e-01 0.00000000000000000e+00
7.89999999999987601e+00 -1 0 1 0 9.99999999999285905e-01 0.00000000000000000e+00
7.89999999999987601e+00 -1 1 0 1 9.99999999999285905e-01 0.00000000000000000e+00
7.89999999999987601e+00 -1 1 1 0 9.99999999999285905e-01 0.00000000000000000e+00
7.99999999999987388e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 2 0 0 1 5.29256495957693661e-03 0.00000000000000000e+00
7.99999999999987388e+00 2 0 1 0 5.29256495957693661e-03 0.00000000000000000e+00
7.99999999999987388e+00 2 1 0 1 5.29256495957693661e-03 0.00000000000000000e+00
7.99999999999987388e+00 2 1 1 0 5.29256495957693661e-03 0.00000000000000000e+00
7.99999999999987388e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 -1 0 0 1 9.99999999999277023e-01 0.00000000000000000e+00
7.99999999999987388e+00 -1 0 1 0 9.99999999999277023e-01 0.00000000000000000e+00
7.99999999999987388e+00 -1 1 0 1 9.99999999999277023e-01 0.00000000000000000e+00
7.99999999999987388e+00 -1 1 1 0 9.99999999999277023e-01 0.00000000000000000e+00
8.09999999999987175e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 2 0 0 1 1.48284387047207360e-02 0.00000000000000000e+00
8.09999999999987175e+00 2 0 1 0 1.48284387047207360e-02 0.00000000000000000e+00
8.09999999999987175e+00 2 1 0 1 1.48284387047207360e-02 0.00000000000000000e+00
8.09999999999987175e+00 2 1 1 0 1.48284387047207360e-02 0.00000000000000000e+00
8.09999999999987175e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 -1 0 0 1 9.99999999999267697e-01 0.00000000000000000e+00
8.09999999999987175e+00 -1 0 1 0 9.99999999999267697e-01 0.00000000000000000e+00
8.09999999999987175e+00 -1 1 0 1 9.99999999999267697e-01 0.00000000000000000e+00
8.09999999999987175e+00 -1 1 1 0 9.99999999999267697e-01 0.00000000000000000e+00
8.19999999999986962e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 2 0 0 1 2.87565049322412482e-02 0.00000000000000000e+00
8.19999999999986962e+00 2 0 1 0 2.87565049322412482e-02 0.00000000000000000e+00
8.19999999999986962e+00 2 1 0 1 2.87565049322412482e-02 0.00000000000000000e+00
8.19999999999986962e+00 2 1 1 0 2.87565049322412482e-02 0.00000000000000000e+00
8.19999999999986962e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 -1 0 0 1 9.99999999999258149e-01 0.00000000000000000e+00
8.19999999999986962e+00 -1 0 1 0 9.99999999999258149e-01 0.00000000000000000e+00
8.19999999999986962e+00 -1 1 0 1 9.99999999999258149e-01 0.00000000000000000e+00
8.19999999999986962e+00 -1 1 1 0 9.99999999999258149e-01 0.00000000000000000e+00
8.29999999999986748e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 2 0 0 1 4.65214955942016908e-02 0.00000000000000000e+00
8.29999999999986748e+00 2 0 1 0 4.65214955942016908e-02 0.00000000000000000e+00
8.29999999999986748e+00 2 1 0 1 4.65214955942016908e-02 0.00000000000000000e+00
8.29999999999986748e+00 2 1 1 0 4.65214955942016908e-02 0.00000000000000000e+00
8.29999999999986748e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 -1 0 0 1 9.99999999999249933e-01 0.00000000000000000e+00
8.29999999999986748e+00 -1 0 1 0 9.99999999999249933e-01 0.00000000000000000e+00
8.29999999999986748e+00 -1 1 0 1 9.99999999999249933e-01 0.00000000000000000e+00
8.29999999999986748e+00 -1 1 1 0 9.99999999999249933e-01 0.00000000000000000e+00
8.39999999999986535e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 2 0 0 1 6.74151765735795938e-02 0.00000000000000000e+00
8.39999999999986535e+00 2 0 1 0 6.74151765735795938e-02 0.00000000000000000e+00
8.39999999999986535e+00 2 1 0 1 6.74151765735795938e-02 0.00000000000000000e+00
8.39999999999986535e+00 2 1 1 0 6.74151765735795938e-02 0.00000000000000000e+00
8.39999999999986535e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 -1 0 0 1 9.99999999999241496e-01 0.00000000000000000e+00
8.39999999999986535e+00 -1 0 1 0 9.99999999999241496e-01 0.00000000000000000e+00
8.39999999999986535e+00 -1 1 0 1 9.99999999999241496e-01 0.00000000000000000e+00
8.39999999999986535e+00 -1 1 1 0 9.99999999999241496e-01 0.00000000000000000e+00
8.49999999999986322e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 2 0 0 1 9.06045827435503076e-02 0.00000000000000000e+00
8.49999999999986322e+00 2 0 1 0 9.06045827435503076e-02 0.00000000000000000e+00
8.49999999999986322e+00 2 1 0 1 9.06045827435503076e-02 0.00000000000000000e+00
8.49999999999986322e+00 2 1 1 0 9.06045827435503076e-02 0.00000000000000000e+00
8.49999999999986322e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 -1 0 0 1 9.99999999999232170e-01 0.00000000000000000e+00
8.49999999999986322e+00 -1 0 1 0 9.99999999999232170e-01 0.00000000000000000e+00
8.49999999999986322e+00 -1 1 0 1 9.99999999999232170e-01 0.00000000000000000e+00
8.49999999999986322e+00 -1 1 1 0 9.99999999999232170e-01 0.00000000000000000e+00
8.59999999999986109e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 2 0 0 1 1.15165225658520054e-01 0.00000000000000000e+00
8.59999999999986109e+00 2 0 1 0 1.15165225658520054e-01 0.00000000000000000e+00
8.59999999999986109e+00 2 1 0 1 1.15165225658520054e-01 0.00000000000000000e+00
8.59999999999986109e+00 2 1 1 0 1.15165225658520054e-01 0.00000000000000000e+00
8.59999999999986109e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 -1 0 0 1 9.99999999999223732e-01 0.00000000000000000e+00
8.59999999999986109e+00 -1 0 1 0 9.99999999999223732e-01 0.00000000000000000e+00
8.59999999999986109e+00 -1 1 0 1 9.99999999999223732e-01 0.00000000000000000e+00
8.59999999999986109e+00 -1 1 1 0 9.99999999999223732e-01 0.00000000000000000e+00
8.69999999999985896e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 2 0 0 1 1.40117949991059421e-01 0.00000000000000000e+00
8.69999999999985896e+00 2 0 1 0 1.40117949991059421e-01 0.00000000000000000e+00
8.69999999999985896e+00 2 1 0 1 1.40117949991059421e-01 0.00000000000000000e+00
8.69999999999985896e+00 2 1 1 0 1.40117949991059421e-01 0.00000000000000000e+00
8.69999999999985896e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 -1 0 0 1 9.99999999999214184e-01 0.00000000000000000e+00
8.69999999999985896e+00 -1 0 1 0 9.99999999999214184e-01 0.00000000000000000e+00
8.69999999999985896e+00 -1 1 0 1 9.99999999999214184e-01 0.00000000000000000e+00
8.69999999999985896e+00 -1 1 1 0 9.99999999999214184e-01 0.00000000000000000e+00
8.79999999999985683e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 2 0 0 1 1.64467969364905209e-01 0.00000000000000000e+00
8.79999999999985683e+00 2 0 1 0 1.64467969364905209e-01 0.00000000000000000e+00
8.79999999999985683e+00 2 1 0 1 1.64467969364905209e-01 0.00000000000000000e+00
8.79999999999985683e+00 2 1 1 0 1.64467969364905209e-01 0.00000000000000000e+00
8.79999999999985683e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 -1 0 0 1 9.99999999999204525e-01 0.00000000000000000e+00
8.79999999999985683e+00 -1 0 1 0 9.99999999999204525e-01 0.00000000000000000e+00
8.79999999999985683e+00 -1 1 0 1 9.99999999999204525e-01 0.00000000000000000e+00
8.79999999999985683e+00 -1 1 1 0 9.99999999999204525e-01 0.00000000000000000e+00
8.89999999999985469e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 2 0 0 1 1.87244525348551821e-01 0.00000000000000000e+00
8.89999999999985469e+00 2 0 1 0 1.87244525348551821e-01 0.00000000000000000e+00
8.89999999999985469e+00 2 1 0 1 1.87244525348551821e-01 0.00000000000000000e+00
8.89999999999985469e+00 2 1 1 0 1.87244525348551821e-01 0.00000000000000000e+00
8.89999999999985469e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 -1 0 0 1 9.99999999999195532e-01 0.00000000000000000e+00
8.89999999999985469e+00 -1 0 1 0 9.99999999999195532e-01 0.00000000000000000e+00
8.89999999999985469e+00 -1 1 0 1 9.99999999999195532e-01 0.00000000000000000e+00
8.89999999999985469e+00 -1 1 1 0 9.99999999999195532e-01 0.00000000000000000e+00
8.99999999999985256e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 2 0 0 1 2.07539588530509994e-01 0.00000000000000000e+00
8.99999999999985256e+00 2 0 1 0 2.07539588530509994e-01 0.00000000000000000e+00
8.99999999999985256e+00 2 1 0 1 2.07539588530509994e-01 0.00000000000000000e+00
8.99999999999985256e+00 2 1 1 0 2.07539588530509994e-01 0.00000000000000000e+00
8.99999999999985256e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 -1 0 0 1 9.99999999999187095e-01 0.00000000000000000e+00
8.99999999999985256e+00 -1 0 1 0 9.99999999999187095e-01 0.00000000000000000e+00
8.99999999999985256e+00 -1 1 0 1 9.99999999999187095e-01 0.00000000000000000e+00
8.99999999999985256e+00 -1 1 1 0 9.99999999999187095e-01 0.00000000000000000e+00
9.09999999999985043e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 2 0 0 1 2.24544058786490419e-01 0.00000000000000000e+00
9.09999999999985043e+00 2 0 1 0 2.24544058786490419e-01 0.00000000000000000e+00
9.09999999999985043e+00 2 1 0 1 2.24544058786490419e-01 0.00000000000000000e+00
9.09999999999985043e+00 2 1 1 0 2.24544058786490419e-01 0.00000000000000000e+00
9.09999999999985043e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 -1 0 0 1 9.99999999999178213e-01 0.00000000000000000e+00
9.09999999999985043e+00 -1 0 1 0 9.99999999999178213e-01 0.00000000000000000e+00
9.09999999999985043e+00 -1 1 0 1 9.99999999999178213e-01 0.00000000000000000e+00
9.09999999999985043e+00 -1 1 1 0 9.99999999999178213e-01 0.00000000000000000e+00
9.19999999999984830e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 2 0 0 1 2.37580021548096154e-01 0.00000000000000000e+00
9.19999999999984830e+00 2 0 1 0 2.37580021548096154e-01 0.00000000000000000e+00
9.19999999999984830e+00 2 1 0 1 2.37580021548096154e-01 0.00000000000000000e+00
9.19999999999984830e+00 2 1 1 0 2.37580021548096154e-01 0.00000000000000000e+00
9.19999999999984830e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 -1 0 0 1 9.99999999999168554e-01 0.00000000000000000e+00
9.19999999999984830e+00 -1 0 1 0 9.99999999999168554e-01 0.00000000000000000e+00
9.19999999999984830e+00 -1 1 0 1 9.99999999999168554e-01 0.00000000000000000e+00
9.19999999999984830e+00 -1 1 1 0 9.99999999999168554e-01 0.00000000000000000e+00
9.29999999999984617e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 2 0 0 1 2.46127774117381154e-01 0.00000000000000000e+00
9.29999999999984617e+00 2 0 1 0 2.46127774117381154e-01 0.00000000000000000e+00
9.29999999999984617e+00 2 1 0 1 2.46127774117381154e-01 0.00000000000000000e+00
9.29999999999984617e+00 2 1 1 0 2.46127774117381154e-01 0.00000000000000000e+00
9.29999999999984617e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 -1 0 0 1 9.99999999999159339e-01 0.00000000000000000e+00
9.29999999999984617e+00 -1 0 1 0 9.99999999999159339e-01 0.00000000000000000e+00
9.29999999999984617e+00 -1 1 0 1 9.99999999999159339e-01 0.00000000000000000e+00
9.29999999999984617e+00 -1 1 1 0 9.99999999999159339e-01 0.00000000000000000e+00
9.39999999999984404e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 2 0 0 1 2.49846544573401302e-01 0.00000000000000000e+00
9.39999999999984404e+00 2 0 1 0 2.49846544573401302e-01 0.00000000000000000e+00
9.39999999999984404e+00 2 1 0 1 2.49846544573401302e-01 0.00000000000000000e+00
9.39999999999984404e+00 2 1 1 0 2.49846544573401302e-01 0.00000000000000000e+00
9.39999999999984404e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 -1 0 0 1 9.99999999999151012e-01 0.00000000000000000e+00
9.39999999999984404e+00 -1 0 1 0 9.99999999999151012e-01 0.00000000000000000e+00
9.39999999999984404e+00 -1 1 0 1 9.99999999999151012e-01 0.00000000000000000e+00
9.39999999999984404e+00 -1 1 1 0 9.99999999999151012e-01 0.00000000000000000e+00
9.49999999999984190e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 2 0 0 1 2.48588077273333680e-01 0.00000000000000000e+00
9.49999999999984190e+00 2 0 1 0 2.48588077273333680e-01 0.00000000000000000e+00
9.49999999999984190e+00 2 1 0 1 2.48588077273333680e-01 0.00000000000000000e+00
9.49999999999984190e+00 2 1 1 0 2.48588077273333680e-01 0.00000000000000000e+00
9.49999999999984190e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 -1 0 0 1 9.99999999999142908e-01 0.00000000000000000e+00
9.49999999999984190e+00 -1 0 1 0 9.99999999999142908e-01 0.00000000000000000e+00
9.49999999999984190e+00 -1 1 0 1 9.99999999999142908e-01 0.00000000000000000e+00
9.49999999999984190e+00 -1 1 1 0 9.99999999999142908e-01 0.00000000000000000e+00
9.59999999999983977e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 2 0 0 1 2.42402543337108811e-01 0.00000000000000000e+00
9.59999999999983977e+00 2 0 1 0 2.42402543337108811e-01 0.00000000000000000e+00
9.59999999999983977e+00 2 1 0 1 2.42402543337108811e-01 0.00000000000000000e+00
9.59999999999983977e+00 2 1 1 0 2.42402543337108811e-01 0.00000000000000000e+00
9.59999999999983977e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 -1 0 0 1 9.99999999999133471e-01 0.00000000000000000e+00
9.59999999999983977e+00 -1 0 1 0 9.99999999999133471e-01 0.00000000000000000e+00
9.59999999999983977e+00 -1 1 0 1 9.99999999999133471e-01 0.00000000000000000e+00
9.59999999999983977e+00 -1 1 1 0 9.99999999999133471e-01 0.00000000000000000e+00
9.69999999999983764e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 2 0 0 1 2.31536540483182951e-01 0.00000000000000000e+00
9.69999999999983764e+00 2 0 1 0 2.31536540483182951e-01 0.00000000000000000e+00
9.69999999999983764e+00 2 1 0 1 2.31536540483182951e-01 0.00000000000000000e+00
9.69999999999983764e+00 2 1 1 0 2.31536540483182951e-01 0.00000000000000000e+00
9.69999999999983764e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
